,,2016/07/05 13:35:32,
146位,"",まったりにゃーん,1075
147位,"",ぷよよよよよん,1075
148位,"",コンパイル懐古会,1073
149位,"",☆ぷよザイル☆,1071
150位,"",Blackチョコ,1069
151位,"",みなみけ,1069
152位,"",ほんわ感謝,1069
153位,"",むかきんぐだーむ,1069
154位,"",魔神宮,1064
155位,"",あおいの御紋,1063
156位,"",おいしいみかん,1061
157位,"",ナノクローム,1061
158位,"",お腹@ばよ～支店,1057
159位,"",ぷよっとパニック,1057
160位,"",_ほうきぼし,1054
161位,"",きまぐれいやー,1052
162位,"",JINN’,1051
163位,"",クンパルシータ,1051
164位,"",ΣΘ)βきたから,1050
165位,"",JanneABC,1049
166位,"",月蝕雑技団,1049
167位,"",レプレ,1049
168位,"",輝きみーつぉー,1048
169位,"",猫娘。亭,1048
170位,"",こでまりテラス,1047
171位,"",Gunners!,1047
172位,"",にわかあめ,1045
173位,"",かーにばる☆彡,1045
174位,"",ぷよりんず,1041
175位,"",チビコロ☆,1039
176位,"",エランド,1037
177位,"",のんびり☆きまま,1035
178位,"",エリザベート21,1031
179位,"",カラマギア,1031
180位,"",チームハマー,1029
181位,"",自由空間五色の館,1028
182位,"",ArcadiA,1027
183位,"",ギルイベお疲れ～,1027
184位,"",J&G,1027
185位,"",ウィッチ様FC,1026
186位,"",毎度おおきに！,1025
187位,"",連鎖反応☆NEO,1024
188位,"",しろくまっ☆,1022
189位,"",スナ,1021
190位,"",北の大地☆人情派,1020
191位,"",全力マッタリーナ,1019
192位,"",Phoenix☆,1018
193位,"",あひるたぃちょ組,1016
194位,"",ルーエンハイム,1013
195位,"",グラン・シャリオ,1012
196位,"",楽ぷよＣＬＵＢ,1011
197位,"",ぷよぷよ艦隊,1010
198位,"",aLLLight,1009
199位,"",しろぷよ♪,1009
200位,"",ぱお～ん！！,1005
201位,"",マリンバトル,1001
202位,"",レッツモーフィン,1000
203位,"",気ままに組,999
204位,"",～のんびり隠居～,999
205位,"",WeLOVEぷよ,999
206位,"",ぷにょぷにん,999
207位,"",ぬゅるす,999
208位,"",ガンバヘイ♪♪,999
209位,"",鎌倉幕府,999
210位,"",Pu---Yo,997
211位,"",のんびりギル,997
212位,"",Liberty☆,996
213位,"",月の光　∮,996
214位,"",Ragnark,996
215位,"",ゼロ鎮魂歌,995
216位,"",melody,994
217位,"",チームやどかり,993
218位,"",参加は自由でした,993
219位,"",ぷ(♪-∀-)よ,991
220位,"",花橘,991
221位,"",らららコッペパン,989
222位,"",Clock,988
223位,"",ぷにっぷに～！,987
224位,"",ふぇんりる,985
225位,"",アオハライド☆彡,982
226位,"",∞ぷるんちょ∞,980
227位,"",わんうぇいあっぷ,980
228位,"",☆,979
229位,"",ダムダムブルー,976
230位,"",カラフル,976
231位,"",凱歌ノ記憶,975
232位,"",みすてりあす。,972
233位,"",まちょー,971
234位,"",黝ぷよ騎士団,971
235位,"",★リトルスター★,970
236位,"",脳みそコネコネ,970
237位,"",美味しい紅茶の泉,964
238位,"",ぷよぷよTime,964
239位,"",きずなタワー,961
240位,"",きなこもち＊,960
241位,"",スイ－トヨコヅナ,958
242位,"",KMコミュニティ,957
243位,"",ピタゴラスイッチ,957
244位,"",ナゾプヨ,957
245位,"",goro's,957
246位,"",_,955
247位,"",おのゴリちゃん,955
248位,"",_☆きずな☆,955
249位,"",ゴルゴ11,954
250位,"",おいもいも,953
251位,"",ポレポレ村夢番地,951
252位,"",_Nadja,950
253位,"",虹-niji-,950
254位,"",超初心者ポコリン,950
255位,"",bookworm,950
256位,"",アシュブロ☆,949
257位,"",ウォッカコーヒー,948
258位,"",Fate#Ω#,944
259位,"",Sirius,942
260位,"",真☆碧茶,942
261位,"",水守革命,940
262位,"",joyfull☆,939
263位,"",みるふぃーゆ♪,939
264位,"",モヤ2さまぁ～ず,937
265位,"",チームお代官様,937
266位,"",ミッドガルド,936
267位,"",めろんぱんず,934
268位,"",働くおじさん,934
269位,"",ふぁくとり～♪,932
270位,"",会話なしギルド,930
271位,"",アウトランナーズ,929
272位,"",モモレオ,929
273位,"",ゆるくやろう,929
274位,"",ぷよります会,927
275位,"",(_ω)о〇,925
276位,"",比翼の不死鳥,925
277位,"",みつばさんち,925
278位,"",P-STYLE,925
279位,"",オールフォーワン,925
280位,"",既製ぷよ@隠居,924
281位,"",のんびり仲良く,924
282位,"",ＬＥ－ＣＩＥＬ,921
283位,"",MYM318☆彡,921
284位,"",ピルクル500,921
285位,"",無課金修行部,920
286位,"",ぷよラテ,920
287位,"",月の雫.。°,920
288位,"",L_T_E,920
289位,"",ex-☆,919
290位,"",オワニモ時空転移,919
291位,"",錬金術協会,917
292位,"",ギルドチャンプ,917
293位,"",七色きかちゅう,916
294位,"",☆ＳＴＹ☆,915
295位,"",水パ,914
296位,"",文化の森,911
297位,"",UNICORN,910
298位,"",風鈴ちりんΦ彡,910
299位,"",こんぱいるクラブ,909
300位,"",藤原豆腐店,909
301位,"",だいふくギルド,907
302位,"",猪突猛進,906
303位,"",神聖まけまけ帝国,905
304位,"",ここ(*≧艸≦),904
305位,"",元気ハツラツ！,904
306位,"",asoVIVA,903
307位,"",あのぎるど,903
308位,"",赤い彗星のニャア,901
309位,"",＊みるふぃーゆ＊,901
310位,"",☆Ｓロード☆,900
311位,"",ねこのうにメロン,899
312位,"",HOKKAIDO,899
313位,"",ルイーダの酒場,899
314位,"",がんばりまっくす,899
315位,"",ちーむ★ぷよ,899
316位,"",ずきゅーん♪,899
317位,"",秘密のお菓子工房,898
318位,"",青空団♪,895
319位,"",けにくら！,895
320位,"",ドリームポポ♪,893
321位,"",まろん茶,890
322位,"",チームぐっぐぐー,889
323位,"",猫レンジャイ！,889
324位,"",†Bible†,889
325位,"",蒼天ぷよ,888
326位,"",ラフィーナ連邦,887
327位,"",まいぺぃす,887
328位,"",寝ながら進む。,885
329位,"",ぷよ☆黄色連合♪,883
330位,"",旅立(^O^),882
TARGET
BORDER
1位,,1位,1600
10位,,10位,1549
30位,,30位,1403
300位,,300位,909
1000位,,1000位,612
3000位,,3000位,409
10000位,,10000位,186
30000位,,30000位,31
50000位,,50000位,0
80000位,,80000位,0
100000位,,100000位,0
200000位,,200000位,0
500000位,,500000位,0
115783
aaa
